post_title,post_name,post_parent,ID,post_content,post_excerpt,post_status,post_password,menu_order,post_date,post_author,comment_status,sku,parent_sku,children,downloadable,virtual,stock,regular_price,sale_price,weight,length,width,height,tax_class,stock_status,backorders,sold_individually,low_stock_amount,manage_stock,tax_status,upsell_ids,crosssell_ids,featured,purchase_note,sale_price_dates_from,sale_price_dates_to,download_limit,download_expiry,product_url,button_text,images,downloadable_files,product_page_url,meta:_yoast_wpseo_focuskw,meta:_yoast_wpseo_canonical,meta:_yoast_wpseo_bctitle,meta:_yoast_wpseo_meta-robots-adv,meta:_yoast_wpseo_is_cornerstone,meta:_yoast_wpseo_metadesc,meta:_yoast_wpseo_linkdex,meta:_yoast_wpseo_estimated-reading-time-minutes,meta:_yoast_wpseo_content_score,meta:_yoast_wpseo_title,meta:_yoast_wpseo_metakeywords,tax:product_type,tax:product_visibility,tax:product_cat,tax:product_tag,tax:product_shipping_class,meta:care_code,meta:total_sales,meta:woosv_enable,meta:attribute_pa_colour,meta:attribute_pa_shape,meta:attribute_pa_size,meta:attribute_pa_sizes,meta:attribute_sizes,attribute:Assembly,attribute_data:Assembly,attribute_default:Assembly,attribute:brands,attribute_data:brands,attribute_default:brands,attribute:pa_assembly,attribute_data:pa_assembly,attribute_default:pa_assembly,attribute:pa_availability,attribute_data:pa_availability,attribute_default:pa_availability,attribute:pa_availabilty,attribute_data:pa_availabilty,attribute_default:pa_availabilty,attribute:pa_brand-name,attribute_data:pa_brand-name,attribute_default:pa_brand-name,attribute:pa_brands,attribute_data:pa_brands,attribute_default:pa_brands,attribute:pa_collection,attribute_data:pa_collection,attribute_default:pa_collection,attribute:pa_colour,attribute_data:pa_colour,attribute_default:pa_colour,attribute:pa_colour-number,attribute_data:pa_colour-number,attribute_default:pa_colour-number,attribute:pa_composition,attribute_data:pa_composition,attribute_default:pa_composition,attribute:pa_construction,attribute_data:pa_construction,attribute_default:pa_construction,attribute:pa_country-of-origin,attribute_data:pa_country-of-origin,attribute_default:pa_country-of-origin,attribute:pa_current-deal,attribute_data:pa_current-deal,attribute_default:pa_current-deal,attribute:pa_delivery,attribute_data:pa_delivery,attribute_default:pa_delivery,attribute:pa_design-name,attribute_data:pa_design-name,attribute_default:pa_design-name,attribute:pa_design-style,attribute_data:pa_design-style,attribute_default:pa_design-style,attribute:pa_dimensions,attribute_data:pa_dimensions,attribute_default:pa_dimensions,attribute:pa_effects,attribute_data:pa_effects,attribute_default:pa_effects,attribute:pa_end-use,attribute_data:pa_end-use,attribute_default:pa_end-use,attribute:pa_horizontal-pattern-repeat,attribute_data:pa_horizontal-pattern-repeat,attribute_default:pa_horizontal-pattern-repeat,attribute:pa_lightfastness,attribute_data:pa_lightfastness,attribute_default:pa_lightfastness,attribute:pa_match,attribute_data:pa_match,attribute_default:pa_match,attribute:pa_material,attribute_data:pa_material,attribute_default:pa_material,attribute:pa_nuance,attribute_data:pa_nuance,attribute_default:pa_nuance,attribute:pa_origin,attribute_data:pa_origin,attribute_default:pa_origin,attribute:pa_pattern,attribute_data:pa_pattern,attribute_default:pa_pattern,attribute:pa_pattern-height,attribute_data:pa_pattern-height,attribute_default:pa_pattern-height,attribute:pa_pattern-repeat,attribute_data:pa_pattern-repeat,attribute_default:pa_pattern-repeat,attribute:pa_pattern-width,attribute_data:pa_pattern-width,attribute_default:pa_pattern-width,attribute:pa_primary-colour,attribute_data:pa_primary-colour,attribute_default:pa_primary-colour,attribute:pa_repeat-size,attribute_data:pa_repeat-size,attribute_default:pa_repeat-size,attribute:pa_roll-length,attribute_data:pa_roll-length,attribute_default:pa_roll-length,attribute:pa_roll-width,attribute_data:pa_roll-width,attribute_default:pa_roll-width,attribute:pa_room-type,attribute_data:pa_room-type,attribute_default:pa_room-type,attribute:pa_secondary-colour,attribute_data:pa_secondary-colour,attribute_default:pa_secondary-colour,attribute:pa_shape,attribute_data:pa_shape,attribute_default:pa_shape,attribute:pa_size,attribute_data:pa_size,attribute_default:pa_size,attribute:pa_sizes,attribute_data:pa_sizes,attribute_default:pa_sizes,attribute:pa_sold-by,attribute_data:pa_sold-by,attribute_default:pa_sold-by,attribute:pa_style,attribute_data:pa_style,attribute_default:pa_style,attribute:pa_timber,attribute_data:pa_timber,attribute_default:pa_timber,attribute:pa_usage,attribute_data:pa_usage,attribute_default:pa_usage,attribute:pa_vertical-pattern-repeat,attribute_data:pa_vertical-pattern-repeat,attribute_default:pa_vertical-pattern-repeat,attribute:pa_washability,attribute_data:pa_washability,attribute_default:pa_washability,attribute:pa_weight,attribute_data:pa_weight,attribute_default:pa_weight,attribute:pa_width,attribute_data:pa_width,attribute_default:pa_width,attribute:sizes,attribute_data:sizes,attribute_default:sizes
"Boras Tapeter Wallpaper Knot Stripe",boras-tapeter-wallpaper-knot-stripe,,457171,"Coloured in a pared-back palette of beige and white, this nautical-themed wallpaper uses an elegant, repeating pattern to draw the eye. Designed to enhance the space around it without overwhelming, its 'figure eight' knot imagery is the perfect complement to simply styled interiors. We recommend hanging it in your bedroom, hallway, or bathroom for a look that's timelessly lovely and eternally on-trend.","<h1>Care Code</h1><p><img align=""baseline"" alt=""imageedit 3 5946527801"" height=""137"" src=""https://inspiry.co.nz/wp-content/uploads/2020/09/imageedit_3_5946527801.png"" title=""imageedit 3 5946527801"" width=""130"" /></p><h1>Care CodeGuide</h1><p><span style=""font-size: 1em;"">Careful and regular maintenance is the key to prolonging the life and retaining the appearance of soft furnishings. The following notes are offered as a brief guide on the care and cleaning of wallpaper.<br /><br />Please click </span><strong style=""font-size: 1em;""><a href=""https://inspiry.co.nz/wp-content/uploads/2020/09/Wallpaper-Care-Guide.pdf""><span style=""color:#ff0033;"">here</span><span style=""color:#696969;""> </span></a></strong><span style=""font-size: 1em;"">to download.</span>",publish,,0,"2022-03-03 17:39:05",1,open,BT-8858-P,,,no,no,,223,,1.3,60,8.5,60,,outofstock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8858-1.jpg ! alt : Boras Tapeter Wallpaper Knot Stripe  ! title : Boras Tapeter Wallpaper Knot Stripe  1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8858-2.jpg ! alt : Boras Tapeter Wallpaper Knot Stripe  ! title : Boras Tapeter Wallpaper Knot Stripe  2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8858-3.jpg ! alt : Boras Tapeter Wallpaper Knot Stripe  ! title : Boras Tapeter Wallpaper Knot Stripe  3 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8858-4.jpg ! alt : Boras Tapeter Wallpaper Knot Stripe  ! title : Boras Tapeter Wallpaper Knot Stripe  4 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-knot-stripe/,,,,,,,,,,,,variable,outofstock,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Boras Tapeter, Boras Tapeter Wallpaper",1|1|0,,,,,"Marstrand Ii",2|1|0,,Ecru|Navy,3|1|1,Navy,,,,"Non Woven Paste the Wall",7|1|0,,,,,,,,,,,Free,33|1|0,,"Knot Stripe",4|1|0,,"Modern Contemporary",5|1|0,,,,,,,,,,,,,,,,,Straight,8|1|0,,,,,,,,Sweden,14|1|0,,Stripes,6|1|0,,,,,17.67Cm,15|1|0,,,,,,,,,,,10.05M,12|1|0,,,,,,,,,,,,,,,,,,,,Roll,13|1|0,,,,,,,,,,,,,,,,,,,,53Cm,11|1|0,,,,
"Boras Tapeter Wallpaper Knot Stripe - Navy",variation-458750-of-boras-tapeter-wallpaper-knot-stripe,457171,458750,,"Colour: Navy",publish,,0,"2022-03-03 17:55:56",1,closed,BT-8858,BT-8858-P,,no,no,0,223,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8858-1-1.jpg ! alt :  ! title : BT-8858-1 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-knot-stripe/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Navy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Knot Stripe - Ecru",variation-458755-of-boras-tapeter-wallpaper-knot-stripe,457171,458755,,"Colour: Ecru",publish,,0,"2022-03-03 17:55:58",1,closed,BT-8859,BT-8858-P,,no,no,0,223,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8859-1.jpg ! alt :  ! title : BT-8859-1 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-knot-stripe/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Ecru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Windrose",boras-tapeter-wallpaper-windrose,,457176,"Featuring a trellis pattern of windroses, our aptly titled Windrose wallpaper draws its inspiration from the ancient navigational tool that helped guide sailors across the oceans. ThisÂ¬â€ repeating imagery is intricate yet understated, drawing the eye without overwhelming. A perfect backdrop for bedrooms, living rooms, and dining areas, it will create a timeless look for your interior.","<h1>Care Code</h1><p><img align=""baseline"" alt=""imageedit 3 5946527801"" height=""137"" src=""https://inspiry.co.nz/wp-content/uploads/2020/09/imageedit_3_5946527801.png"" title=""imageedit 3 5946527801"" width=""130"" /></p><h1>Care CodeGuide</h1><p><span style=""font-size: 1em;"">Careful and regular maintenance is the key to prolonging the life and retaining the appearance of soft furnishings. The following notes are offered as a brief guide on the care and cleaning of wallpaper.<br /><br />Please click </span><strong style=""font-size: 1em;""><a href=""https://inspiry.co.nz/wp-content/uploads/2020/09/Wallpaper-Care-Guide.pdf""><span style=""color:#ff0033;"">here</span><span style=""color:#696969;""> </span></a></strong><span style=""font-size: 1em;"">to download.</span>",publish,,0,"2022-03-03 17:39:09",1,open,BT-8860-P,,,no,no,,223,,1.3,60,8.5,60,,outofstock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8860-1.jpg ! alt : Boras Tapeter Wallpaper Windrose  ! title : Boras Tapeter Wallpaper Windrose  1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8860-2.jpg ! alt : Boras Tapeter Wallpaper Windrose  ! title : Boras Tapeter Wallpaper Windrose  2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8860-3.jpg ! alt : Boras Tapeter Wallpaper Windrose  ! title : Boras Tapeter Wallpaper Windrose  3 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8860-4.jpg ! alt : Boras Tapeter Wallpaper Windrose  ! title : Boras Tapeter Wallpaper Windrose  4 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-windrose/,,,,,,,,,,,,variable,outofstock,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Boras Tapeter, Boras Tapeter Wallpaper",1|1|0,,,,,"Marstrand Ii",2|1|0,,Blush|Ecru|Navy|Sky|White,3|1|1,Navy,,,,"Non Woven Paste the Wall",7|1|0,,,,,,,,,,,Free,33|1|0,,Windrose,4|1|0,,"Modern Contemporary",5|1|0,,,,,,,,,,,,,,,,,Straight,8|1|0,,,,,,,,Sweden,14|1|0,,Geometric,6|1|0,,,,,4.42Cm,15|1|0,,,,,,,,,,,10.05M,12|1|0,,,,,,,,,,,,,,,,,,,,Roll,13|1|0,,,,,,,,,,,,,,,,,,,,53Cm,11|1|0,,,,
"Boras Tapeter Wallpaper Windrose - Navy",variation-458760-of-boras-tapeter-wallpaper-windrose,457176,458760,,"Colour: Navy",publish,,0,"2022-03-03 17:55:59",1,closed,BT-8860,BT-8860-P,,no,no,0,223,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8860-1-1.jpg ! alt :  ! title : BT-8860-1 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-windrose/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Navy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Windrose - Ecru",variation-458765-of-boras-tapeter-wallpaper-windrose,457176,458765,,"Colour: Ecru",publish,,0,"2022-03-03 17:56:01",1,closed,BT-8861,BT-8860-P,,no,no,0,223,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8861-1.jpg ! alt :  ! title : BT-8861-1 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-windrose/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Ecru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Windrose - Blush",variation-458771-of-boras-tapeter-wallpaper-windrose,457176,458771,,"Colour: Blush",publish,,0,"2022-03-03 17:56:05",1,closed,BT-8862,BT-8860-P,,no,no,0,223,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8862-1.jpg ! alt :  ! title : BT-8862-1 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-windrose/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Windrose - Sky",variation-458777-of-boras-tapeter-wallpaper-windrose,457176,458777,,"Colour: Sky",publish,,0,"2022-03-03 17:56:06",1,closed,BT-8863,BT-8860-P,,no,no,0,223,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8863-1.jpg ! alt :  ! title : BT-8863-1 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-windrose/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Sky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Windrose - White",variation-458782-of-boras-tapeter-wallpaper-windrose,457176,458782,,"Colour: White",publish,,0,"2022-03-03 17:56:08",1,closed,BT-8864,BT-8860-P,,no,no,0,223,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8864-1.jpg ! alt :  ! title : BT-8864-1 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-windrose/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Driftwood",boras-tapeter-wallpaper-driftwood,,457181,"Subtly textured and masterfully drawn, our delightful Driftwood wallpaper is truly one of a kind. Inspired by the rustic beauty of the weathered sheds that line the Scandinavian seafront, it brings the simple charm of the coastal life into your home interior. Hang it in your hall or stairway for an on-trend look. Also available in a darker colour setting.","<h1>Care Code</h1><p><img align=""baseline"" alt=""imageedit 3 5946527801"" height=""137"" src=""https://inspiry.co.nz/wp-content/uploads/2020/09/imageedit_3_5946527801.png"" title=""imageedit 3 5946527801"" width=""130"" /></p><h1>Care CodeGuide</h1><p><span style=""font-size: 1em;"">Careful and regular maintenance is the key to prolonging the life and retaining the appearance of soft furnishings. The following notes are offered as a brief guide on the care and cleaning of wallpaper.<br /><br />Please click </span><strong style=""font-size: 1em;""><a href=""https://inspiry.co.nz/wp-content/uploads/2020/09/Wallpaper-Care-Guide.pdf""><span style=""color:#ff0033;"">here</span><span style=""color:#696969;""> </span></a></strong><span style=""font-size: 1em;"">to download.</span>",publish,,0,"2022-03-03 17:39:12",1,open,BT-8865-P,,,no,no,,197,,1.3,60,8.5,60,,outofstock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8865-1.jpg ! alt : Boras Tapeter Wallpaper Driftwood  ! title : Boras Tapeter Wallpaper Driftwood  1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8865-2.jpg ! alt : Boras Tapeter Wallpaper Driftwood  ! title : Boras Tapeter Wallpaper Driftwood  2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8865-3.jpg ! alt : Boras Tapeter Wallpaper Driftwood  ! title : Boras Tapeter Wallpaper Driftwood  3 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8865-4.jpg ! alt : Boras Tapeter Wallpaper Driftwood  ! title : Boras Tapeter Wallpaper Driftwood  4 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-driftwood/,,,,,,,,,,,,variable,outofstock,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Boras Tapeter, Boras Tapeter Wallpaper",1|1|0,,,,,"Marstrand Ii",2|1|0,,Natural|White,3|1|1,Natural,,,,"Non Woven Paste the Wall",7|1|0,,,,,,,,,,,Free,33|1|0,,Driftwood,4|1|0,,"Modern Contemporary",5|1|0,,,,,,,,,,,,,,,,,"Random Match",8|1|0,,,,,,,,Sweden,14|1|0,,Textures,6|1|0,,,,,0Cm,15|1|0,,,,,,,,,,,10.05M,12|1|0,,,,,,,,,,,,,,,,,,,,Roll,13|1|0,,,,,,,,,,,,,,,,,,,,53Cm,11|1|0,,,,
"Boras Tapeter Wallpaper Driftwood - Natural",variation-458787-of-boras-tapeter-wallpaper-driftwood,457181,458787,,"Colour: Natural",publish,,0,"2022-03-03 17:56:09",1,closed,BT-8865,BT-8865-P,,no,no,0,197,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8865-1-1.jpg ! alt :  ! title : BT-8865-1 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-driftwood/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Driftwood - White",variation-458792-of-boras-tapeter-wallpaper-driftwood,457181,458792,,"Colour: White",publish,,0,"2022-03-03 17:56:10",1,closed,BT-8866,BT-8865-P,,no,no,0,197,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8866-1.jpg ! alt :  ! title : BT-8866-1 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-driftwood/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Lighthouse",boras-tapeter-wallpaper-lighthouse,,457186,"With its pared-back beige colour palette and beautiful sketched illustrations, our Lighthouse wallpaper utilises a striking selection of drawings from the National Archives. Images depict a host of famous Swedish landmarks, stretching from Gotland through to Glommen. Immediately arresting, it's the perfect pick for staircase walls, creating a unique and enchanting ambience.","<h1>Care Code</h1><p><img align=""baseline"" alt=""imageedit 3 5946527801"" height=""137"" src=""https://inspiry.co.nz/wp-content/uploads/2020/09/imageedit_3_5946527801.png"" title=""imageedit 3 5946527801"" width=""130"" /></p><h1>Care CodeGuide</h1><p><span style=""font-size: 1em;"">Careful and regular maintenance is the key to prolonging the life and retaining the appearance of soft furnishings. The following notes are offered as a brief guide on the care and cleaning of wallpaper.<br /><br />Please click </span><strong style=""font-size: 1em;""><a href=""https://inspiry.co.nz/wp-content/uploads/2020/09/Wallpaper-Care-Guide.pdf""><span style=""color:#ff0033;"">here</span><span style=""color:#696969;""> </span></a></strong><span style=""font-size: 1em;"">to download.</span>",publish,,0,"2022-03-03 17:39:15",1,open,BT-8867,,,no,no,0,223,,1.3,60,8.5,60,,instock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8867.jpg ! alt : Boras Tapeter Wallpaper Lighthouse  ! title : Boras Tapeter Wallpaper Lighthouse  1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8867-1.jpg ! alt : Boras Tapeter Wallpaper Lighthouse  ! title : Boras Tapeter Wallpaper Lighthouse  2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8867-3.jpg ! alt : Boras Tapeter Wallpaper Lighthouse  ! title : Boras Tapeter Wallpaper Lighthouse  3 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8867-4.jpg ! alt : Boras Tapeter Wallpaper Lighthouse  ! title : Boras Tapeter Wallpaper Lighthouse  4 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-lighthouse/,,,,,,,,,,,,simple,exclude_from_catalog|exclude_from_search,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Boras Tapeter, Boras Tapeter Wallpaper",1|1|0,,,,,"Marstrand Ii",2|1|0,,Natural,3|1|1,Natural,,,,"Non Woven Paste the Wall",7|1|0,,,,,,,,,,,Free,33|1|0,,Lighthouse,4|1|0,,Coastal,5|1|0,,,,,,,,,,,,,,,,,"Half Drop",8|1|0,,,,,,,,Sweden,14|1|0,,"Travel &amp; Maps",6|1|0,,,,,53Cm,15|1|0,,,,,,,,,,,10.05M,12|1|0,,,,,,,,,,,,,,,,,,,,Roll,13|1|0,,,,,,,,,,,,,,,,,,,,53Cm,11|1|0,,,,
"Boras Tapeter Wallpaper Coastline",boras-tapeter-wallpaper-coastline,,457191,"Drawing on vintage maps of the Swedish coastline for inspiration, our aptly titled Coastline wallpaper reproduces a selection of stunningly drawn charts, which were discovered at the bottom of some old filing cabinets in Gothenburg's Maritime Museum archives. Through the detailed and intricate depictions of the area, its amazing gravure print allows you to glimpse the lost landscape of the 1800s. Hang it in your living room or office space to perfectly offset contemporary styling.","<h1>Care Code</h1><p><img align=""baseline"" alt=""imageedit 3 5946527801"" height=""137"" src=""https://inspiry.co.nz/wp-content/uploads/2020/09/imageedit_3_5946527801.png"" title=""imageedit 3 5946527801"" width=""130"" /></p><h1>Care CodeGuide</h1><p><span style=""font-size: 1em;"">Careful and regular maintenance is the key to prolonging the life and retaining the appearance of soft furnishings. The following notes are offered as a brief guide on the care and cleaning of wallpaper.<br /><br />Please click </span><strong style=""font-size: 1em;""><a href=""https://inspiry.co.nz/wp-content/uploads/2020/09/Wallpaper-Care-Guide.pdf""><span style=""color:#ff0033;"">here</span><span style=""color:#696969;""> </span></a></strong><span style=""font-size: 1em;"">to download.</span>",publish,,0,"2022-03-03 17:39:18",1,open,BT-8868,,,no,no,0,223,,1.3,60,8.5,60,,instock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8868-1.jpg ! alt : Boras Tapeter Wallpaper Coastline  ! title : Boras Tapeter Wallpaper Coastline  1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8868-2.jpg ! alt : Boras Tapeter Wallpaper Coastline  ! title : Boras Tapeter Wallpaper Coastline  2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8868-3.jpg ! alt : Boras Tapeter Wallpaper Coastline  ! title : Boras Tapeter Wallpaper Coastline  3 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8868-4.jpg ! alt : Boras Tapeter Wallpaper Coastline  ! title : Boras Tapeter Wallpaper Coastline  4 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-coastline/,,,,,,,,,,,,simple,exclude_from_catalog|exclude_from_search,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Boras Tapeter, Boras Tapeter Wallpaper",1|1|0,,,,,"Marstrand Ii",2|1|0,,Natural,3|1|1,Natural,,,,"Non Woven Paste the Wall",7|1|0,,,,,,,,,,,Free,33|1|0,,Coastline,4|1|0,,Coastal,5|1|0,,,,,,,,,,,,,,,,,Straight,8|1|0,,,,,,,,Sweden,14|1|0,,"Travel &amp; Maps",6|1|0,,,,,53Cm,15|1|0,,,,,,,,,,,10.05M,12|1|0,,,,,,,,,,,,,,,,,,,,Roll,13|1|0,,,,,,,,,,,,,,,,,,,,53Cm,11|1|0,,,,
